GamesPlayed,1
LifePlan,1
InsuranceBlocksPlaced,4
AVGStability,-1
HealthPlan,0
LRIBlocksPlaced,4
DividendPayingStocks,1
DisabiltyPlan,2
EquityMutualFund,1
TreasuryBills,0
EmergingMarketEquities,0
ETF,0
TermLifePlan,1
TotalEarnings,11867
FixedDeposit,2
HRIBlocksPlaced,4
TotalPlayerBlockCount,12
GovtBonds,1
CryptoCurrency,1
HighYieldBonds,2
SavingBonds,0
REIT,0
GameTime,9.5
GamesPlayed,1
LifePlan,3
InsuranceBlocksPlaced,17
AVGStability,-0.6781837
HealthPlan,6
LRIBlocksPlaced,24
DividendPayingStocks,3
DisabiltyPlan,3
EquityMutualFund,3
TreasuryBills,5
EmergingMarketEquities,0
ETF,5
TermLifePlan,5
TotalEarnings,185678
FixedDeposit,4
HRIBlocksPlaced,15
TotalPlayerBlockCount,56
GovtBonds,6
CryptoCurrency,3
HighYieldBonds,4
SavingBonds,6
REIT,0
GameTime,34.1655
